_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D0_R1_B3_L3_Pagoh,D0_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-01 16:28:01.129258,2024-01-01 16:58:01.129258,2024-01-01 16:50:00,8.018820966666667,62.5,115.0,52.5,30.0,2000,324.0,161.82,224.32,49.94,69.23,54.35
D0_R1_B2_L3_Pagoh,D0_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-01 16:28:02.900389,2024-01-01 16:58:02.900389,2024-01-01 16:50:00,8.048339816666667,62.5,115.0,52.5,30.0,2000,324.0,172.36,234.86,53.2,72.49,54.35
D0_CAR_MODEL_A_35,D0_CAR_MODEL_A_35,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-01 16:44:05.369233,2024-01-01 17:30:05.369233,2024-01-01 17:20:00,10.089487216666669,7.33,7.76,0.42666666666666575,46.0,300,75.0,24.19,31.52,32.26,42.03,94.5
D0_R2_B2_L3_Pagoh,D0_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-01 16:52:31.788284,2024-01-01 17:22:31.788284,2024-01-01 17:15:00,7.529804733333333,62.5,115.0,52.5,30.0,2000,324.0,126.43,188.93,39.02,58.31,54.35
D0_R1_B4_L3_Pagoh,D0_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-01 16:51:58.017641,2024-01-01 17:21:58.017641,2024-01-01 17:15:00,6.966960683333334,62.5,115.0,52.5,30.0,2000,324.0,146.07,208.57,45.08,64.37,54.35
D0_R2_B3_L3_Pagoh,D0_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-01 17:13:45.401028,2024-01-01 17:43:45.401028,2024-01-01 17:35:00,8.7566838,62.5,115.0,52.5,30.0,2000,324.0,112.36,174.86,34.68,53.97,54.35
D0_CAR_MODEL_A_28,D0_CAR_MODEL_A_28,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-01 17:17:40.622044,2024-01-01 17:51:40.622044,2024-01-01 17:45:00,6.677034066666667,5.5,5.73,0.23000000000000076,34.0,300,75.0,14.01,19.51,18.68,26.01,95.99
D0_CAR_MODEL_B_26,D0_CAR_MODEL_B_26,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-01 20:46:47.832655,2024-01-01 21:17:47.832655,2024-01-01 21:10:00,7.797210916666667,3.0,3.42,0.4199999999999996,31.0,300,60.0,20.07,23.07,33.45,38.45,87.72
D1_CAR_MODEL_A_12,D1_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-02 09:08:49.168001,2024-01-02 09:47:49.168001,2024-01-02 09:40:00,7.819466683333333,6.42,6.58,0.16333333333333344,39.0,300,75.0,35.34,41.76,47.12,55.68,97.52
D1_CAR_MODEL_A_22,D1_CAR_MODEL_A_22,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-02 10:06:46.401968,2024-01-02 11:02:46.401968,2024-01-02 10:55:00,7.773366133333334,9.17,9.45,0.28333333333333266,56.0,300,75.0,13.3,22.47,17.74,29.96,97.0
D1_R1_B0_L1_Pagoh,D1_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-02 10:31:15.147855,2024-01-02 11:01:15.147855,2024-01-02 10:55:00,6.25246425,62.5,115.0,52.5,30.0,2000,324.0,102.03,164.53,31.49,50.78,54.35
D1_R1_B1_L1_Pagoh,D1_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-02 10:46:27.921742,2024-01-02 11:16:27.921742,2024-01-02 11:10:00,6.465362366666667,62.5,115.0,52.5,30.0,2000,324.0,120.82,183.32,37.29,56.58,54.35
D1_R1_B2_L1_Pagoh,D1_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-02 10:54:02.608951,2024-01-02 11:24:02.608951,2024-01-02 11:15:00,9.043482516666668,62.5,115.0,52.5,30.0,2000,324.0,123.53,186.03,38.13,57.42,54.35
D1_R1_B3_L1_Pagoh,D1_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-02 11:20:47.578674,2024-01-02 11:50:47.578674,2024-01-02 11:45:00,5.7929779,62.5,115.0,52.5,30.0,2000,324.0,95.83,158.33,29.58,48.87,54.35
D1_CAR_MODEL_A_23,D1_CAR_MODEL_A_23,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-02 12:33:07.418035,2024-01-02 13:29:07.418035,2024-01-02 13:20:00,9.123633916666668,9.17,9.45,0.28333333333333266,56.0,300,75.0,34.27,43.44,45.69,57.92,97.0
D1_CAR_MODEL_A_31,D1_CAR_MODEL_A_31,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-02 12:42:07.567645,2024-01-02 13:37:07.567645,2024-01-02 13:30:00,7.126127416666667,9.17,9.28,0.11333333333333273,55.0,300,75.0,18.89,28.06,25.19,37.41,98.78
D1_CAR_MODEL_A_8,D1_CAR_MODEL_A_8,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-02 15:28:47.931558,2024-01-02 16:11:47.931558,2024-01-02 16:00:00,11.7988593,6.42,7.25,0.8333333333333329,43.0,300,75.0,23.71,30.13,31.61,40.17,88.51
D1_R1_B0_L3_Pagoh,D1_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-02 15:59:35.074902,2024-01-02 16:29:35.074902,2024-01-02 16:20:00,9.5845817,62.5,115.0,52.5,30.0,2000,324.0,154.87,217.37,47.8,67.09,54.35
D1_R2_B0_L3_Pagoh,D1_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-02 16:21:05.272073,2024-01-02 16:51:05.272073,2024-01-02 16:45:00,6.087867883333333,62.5,115.0,52.5,30.0,2000,324.0,128.5,191.0,39.66,58.95,54.35
D1_R1_B2_L3_Pagoh,D1_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-02 16:22:27.170533,2024-01-02 16:52:27.170533,2024-01-02 16:45:00,7.452842216666666,62.5,115.0,52.5,30.0,2000,324.0,124.08,186.58,38.3,57.59,54.35
D1_R1_B1_L3_Pagoh,D1_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-02 16:22:13.348670,2024-01-02 16:52:13.348670,2024-01-02 16:45:00,7.222477833333333,62.5,115.0,52.5,30.0,2000,324.0,129.26,191.76,39.89,59.19,54.35
D1_CAR_MODEL_A_16,D1_CAR_MODEL_A_16,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-02 16:51:02.393894,2024-01-02 17:25:02.393894,2024-01-02 17:15:00,10.039898233333334,4.58,5.34,0.7566666666666667,34.0,300,75.0,54.66,59.24,72.88,78.99,85.83
D1_R2_B1_L3_Pagoh,D1_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-02 16:50:35.062783,2024-01-02 17:20:35.062783,2024-01-02 17:15:00,5.584379716666667,62.5,115.0,52.5,30.0,2000,324.0,117.2,179.7,36.17,55.46,54.35
D1_R1_B3_L3_Pagoh,D1_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-02 16:51:30.386817,2024-01-02 17:21:30.386817,2024-01-02 17:15:00,6.50644695,62.5,115.0,52.5,30.0,2000,324.0,149.7,212.2,46.21,65.49,54.35
D1_R1_B4_L3_Pagoh,D1_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-02 17:12:22.039508,2024-01-02 17:42:22.039508,2024-01-02 17:35:00,7.367325133333334,62.5,115.0,52.5,30.0,2000,324.0,108.86,171.36,33.6,52.89,54.35
D1_R2_B2_L3_Pagoh,D1_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-02 17:15:24.353904,2024-01-02 17:45:24.353904,2024-01-02 17:40:00,5.4058984,62.5,115.0,52.5,30.0,2000,324.0,86.14,148.64,26.59,45.88,54.35
D1_CAR_MODEL_B_2,D1_CAR_MODEL_B_2,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-02 17:44:58.767287,2024-01-02 18:42:58.767287,2024-01-02 18:30:00,12.979454783333331,6.0,6.4,0.40000000000000135,58.0,300,60.0,23.95,29.95,39.92,49.92,93.75
D1_CAR_MODEL_B_0,D1_CAR_MODEL_B_0,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-02 17:52:04.191677,2024-01-02 18:39:04.191677,2024-01-02 18:30:00,9.069861283333331,4.8,5.19,0.39000000000000035,47.0,300,60.0,23.24,28.04,38.73,46.73,92.49
D1_CAR_MODEL_A_27,D1_CAR_MODEL_A_27,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-02 18:00:20.573735,2024-01-02 18:47:20.573735,2024-01-02 18:40:00,7.342895583333333,7.33,7.93,0.5966666666666657,47.0,300,75.0,35.73,43.06,47.64,57.42,92.48
D1_CAR_MODEL_B_35,D1_CAR_MODEL_B_35,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-02 19:33:03.359551,2024-01-02 20:33:03.359551,2024-01-02 20:25:00,8.055992516666667,6.6,6.62,0.020000000000001128,60.0,300,60.0,32.75,39.35,54.59,65.58,99.7
D1_CAR_MODEL_B_23,D1_CAR_MODEL_B_23,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-02 21:03:17.822724,2024-01-02 21:50:17.822724,2024-01-02 21:40:00,10.2970454,4.8,5.19,0.39000000000000035,47.0,300,60.0,20.74,25.54,34.57,42.57,92.49
D2_CAR_MODEL_A_11,D2_CAR_MODEL_A_11,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-03 08:13:17.695426,2024-01-03 09:13:17.695426,2024-01-03 09:05:00,8.294923766666667,10.08,10.12,0.0366666666666664,60.0,300,75.0,41.77,51.85,55.69,69.14,99.64
D2_R1_B0_L1_Pagoh,D2_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 10:32:44.129214,2024-01-03 11:02:44.129214,2024-01-03 10:55:00,7.7354869,62.5,115.0,52.5,30.0,2000,324.0,148.9,211.4,45.96,65.25,54.35
D2_R1_B1_L1_Pagoh,D2_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-03 10:49:07.624905,2024-01-03 11:19:07.624905,2024-01-03 11:10:00,9.12708175,62.5,115.0,52.5,30.0,2000,324.0,126.3,188.8,38.98,58.27,54.35
D2_R1_B2_L1_Pagoh,D2_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-03 11:03:24.585891,2024-01-03 11:33:24.585891,2024-01-03 11:25:00,8.40976485,62.5,115.0,52.5,30.0,2000,324.0,84.34,146.84,26.03,45.32,54.35
D2_R1_B3_L1_Pagoh,D2_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-03 11:15:29.098789,2024-01-03 11:45:29.098789,2024-01-03 11:40:00,5.484979816666667,62.5,115.0,52.5,30.0,2000,324.0,160.86,223.36,49.65,68.94,54.35
D2_CAR_MODEL_A_20,D2_CAR_MODEL_A_20,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-03 11:57:23.968574,2024-01-03 12:42:23.968574,2024-01-03 12:35:00,7.399476233333333,7.33,7.59,0.25666666666666627,45.0,300,75.0,34.93,42.26,46.57,56.35,96.62
D2_CAR_MODEL_A_3,D2_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-03 13:48:56.121202,2024-01-03 14:24:56.121202,2024-01-03 14:15:00,9.935353366666668,5.5,6.07,0.5700000000000002,36.0,300,75.0,17.76,23.26,23.67,31.01,90.61
D2_CAR_MODEL_A_16,D2_CAR_MODEL_A_16,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-03 14:22:12.299989,2024-01-03 15:18:12.299989,2024-01-03 15:10:00,8.204999816666666,9.17,9.45,0.28333333333333266,56.0,300,75.0,48.76,57.93,65.01,77.24,97.0
D2_CAR_MODEL_A_26,D2_CAR_MODEL_A_26,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-03 14:40:41.575141,2024-01-03 15:34:41.575141,2024-01-03 15:25:00,9.692919016666668,8.25,9.11,0.8599999999999993,54.0,300,75.0,45.37,53.62,60.49,71.49,90.56
D2_R1_B0_L3_Pagoh,D2_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 16:00:38.167057,2024-01-03 16:30:38.167057,2024-01-03 16:25:00,5.636117616666667,62.5,115.0,52.5,30.0,2000,324.0,89.27,151.77,27.55,46.84,54.35
D2_CAR_MODEL_B_11,D2_CAR_MODEL_B_11,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-03 16:21:41.168555,2024-01-03 17:16:41.168555,2024-01-03 17:10:00,6.686142583333334,6.0,6.07,0.07000000000000095,55.0,300,60.0,26.76,32.76,44.61,54.6,98.85
D2_R1_B1_L3_Pagoh,D2_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-03 16:29:43.321438,2024-01-03 16:59:43.321438,2024-01-03 16:50:00,9.722023966666663,62.5,115.0,52.5,30.0,2000,324.0,124.16,186.66,38.32,57.61,54.35
D2_R1_B2_L3_Pagoh,D2_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 16:33:28.755770,2024-01-03 17:03:28.755770,2024-01-03 16:55:00,8.479262833333333,62.5,115.0,52.5,30.0,2000,324.0,127.12,189.62,39.23,58.52,54.35
D2_R1_B3_L3_Pagoh,D2_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-03 16:44:22.179692,2024-01-03 17:14:22.179692,2024-01-03 17:05:00,9.369661533333334,62.5,115.0,52.5,30.0,2000,324.0,138.75,201.25,42.82,62.11,54.35
D2_R1_B4_L3_Pagoh,D2_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-03 16:54:41.371464,2024-01-03 17:24:41.371464,2024-01-03 17:15:00,9.6895244,62.5,115.0,52.5,30.0,2000,324.0,100.67,163.17,31.07,50.36,54.35
D2_R2_B2_L3_Pagoh,D2_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-03 16:56:19.814525,2024-01-03 17:26:19.814525,2024-01-03 17:20:00,6.330242083333333,62.5,115.0,52.5,30.0,2000,324.0,120.63,183.13,37.23,56.52,54.35
D2_R2_B3_L3_Pagoh,D2_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 17:13:19.930015,2024-01-03 17:43:19.930015,2024-01-03 17:35:00,8.332166916666667,62.5,115.0,52.5,30.0,2000,324.0,90.73,153.23,28.0,47.29,54.35
D2_CAR_MODEL_B_38,D2_CAR_MODEL_B_38,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-03 17:44:06.851498,2024-01-03 18:29:06.851498,2024-01-03 18:20:00,9.114191633333332,4.8,4.97,0.1699999999999997,45.0,300,60.0,26.28,31.08,43.81,51.8,96.58
D2_CAR_MODEL_A_13,D2_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-03 18:08:05.020874,2024-01-03 18:51:05.020874,2024-01-03 18:40:00,11.083681233333332,6.42,7.25,0.8333333333333329,43.0,300,75.0,44.58,51.0,59.44,68.0,88.51
D2_CAR_MODEL_B_32,D2_CAR_MODEL_B_32,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-03 18:12:28.857703,2024-01-03 19:01:28.857703,2024-01-03 18:55:00,6.480961716666667,5.4,5.41,0.01000000000000045,49.0,300,60.0,36.64,42.04,61.07,70.07,99.82
D2_CAR_MODEL_B_19,D2_CAR_MODEL_B_19,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-03 18:51:01.735462,2024-01-03 19:36:01.735462,2024-01-03 19:30:00,6.028924366666667,4.8,4.97,0.1699999999999997,45.0,300,60.0,21.76,26.56,36.26,44.27,96.58
D2_CAR_MODEL_C_10,D2_CAR_MODEL_C_10,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-01-03 19:03:16.926505,2024-01-03 19:39:16.926505,2024-01-03 19:30:00,9.282108416666668,5.5,6.07,0.5700000000000002,36.0,300,100.0,24.92,30.42,24.92,30.42,90.61
D2_CAR_MODEL_C_6,D2_CAR_MODEL_C_6,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-01-03 20:27:34.248333,2024-01-03 21:23:34.248333,2024-01-03 21:15:00,8.57080555,9.17,9.45,0.28333333333333266,56.0,300,100.0,69.07,78.24,69.07,78.24,97.0
D2_CAR_MODEL_C_3,D2_CAR_MODEL_C_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_C,AC,UTC+8,2024-01-03 20:47:08.625427,2024-01-03 21:34:08.625427,2024-01-03 21:25:00,9.143757116666666,7.33,7.93,0.5966666666666657,47.0,300,100.0,35.07,42.4,35.07,42.4,92.48
D3_R1_B0_L1_Pagoh,D3_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 10:28:37.484491,2024-01-04 10:58:37.484491,2024-01-04 10:50:00,8.624741516666667,62.5,115.0,52.5,30.0,2000,324.0,114.53,177.03,35.35,54.64,54.35
D3_R1_B1_L1_Pagoh,D3_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-04 10:53:13.490314,2024-01-04 11:23:13.490314,2024-01-04 11:15:00,8.224838566666667,62.5,115.0,52.5,30.0,2000,324.0,153.22,215.72,47.29,66.58,54.35
D3_R1_B3_L1_Pagoh,D3_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-04 11:06:58.066104,2024-01-04 11:36:58.066104,2024-01-04 11:30:00,6.9677684,62.5,115.0,52.5,30.0,2000,324.0,148.52,211.02,45.84,65.13,54.35
D3_R1_B2_L1_Pagoh,D3_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-04 11:15:23.664243,2024-01-04 11:45:23.664243,2024-01-04 11:40:00,5.39440405,62.5,115.0,52.5,30.0,2000,324.0,129.01,191.51,39.82,59.11,54.35
D3_CAR_MODEL_A_7,D3_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-04 12:24:09.337028,2024-01-04 13:11:09.337028,2024-01-04 13:00:00,11.155617133333331,7.33,7.93,0.5966666666666657,47.0,300,75.0,28.2,35.53,37.6,47.38,92.48
D3_CAR_MODEL_A_3,D3_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 13:01:42.049278,2024-01-04 13:56:42.049278,2024-01-04 13:50:00,6.7008213,9.17,9.28,0.11333333333333273,55.0,300,75.0,22.62,31.79,30.16,42.38,98.78
D3_CAR_MODEL_A_13,D3_CAR_MODEL_A_13,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-04 13:51:36.582683,2024-01-04 14:46:36.582683,2024-01-04 14:40:00,6.609711383333333,9.17,9.28,0.11333333333333273,55.0,300,75.0,31.8,40.97,42.4,54.62,98.78
D3_CAR_MODEL_A_0,D3_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-04 14:13:45.274927,2024-01-04 14:57:45.274927,2024-01-04 14:50:00,7.754582116666667,7.33,7.42,0.08666666666666634,44.0,300,75.0,42.23,49.56,56.31,66.08,98.83
D3_CAR_MODEL_A_8,D3_CAR_MODEL_A_8,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 14:55:37.927449,2024-01-04 15:35:37.927449,2024-01-04 15:30:00,5.63212415,6.42,6.75,0.33333333333333337,40.0,300,75.0,47.43,53.85,63.24,71.8,95.06
D3_R1_B0_L3_Pagoh,D3_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 15:39:32.350823,2024-01-04 16:09:32.350823,2024-01-04 16:00:00,9.539180383333331,62.5,115.0,52.5,30.0,2000,324.0,121.87,184.37,37.61,56.9,54.35
