_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D0_R1_B1_L3_Pagoh,D0_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-01 16:20:33.276746,2024-01-01 16:50:33.276746,2024-01-01 16:45:00,5.554612433333333,125.0,115.0,30.0,2000,324.0,143.55,268.55,44.3,82.89,108.7
D0_R1_B3_L3_Pagoh,D0_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-01 16:28:01.129258,2024-01-01 16:58:01.129258,2024-01-01 16:50:00,8.018820966666667,125.0,115.0,30.0,2000,324.0,161.82,286.82,49.94,88.52,108.7
D0_R1_B2_L3_Pagoh,D0_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-01 16:28:02.900389,2024-01-01 16:58:02.900389,2024-01-01 16:50:00,8.048339816666667,125.0,115.0,30.0,2000,324.0,172.36,297.36,53.2,91.78,108.7
D0_CAR_MODEL_A_35,D0_CAR_MODEL_A_35,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-01 16:44:05.369233,2024-01-01 17:30:05.369233,2024-01-01 17:20:00,10.089487216666667,8.25,7.76,46.0,300,75.0,24.19,32.44,32.26,43.26,106.33
D0_R2_B2_L3_Pagoh,D0_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-01 16:52:31.788284,2024-01-01 17:22:31.788284,2024-01-01 17:15:00,7.529804733333333,125.0,115.0,30.0,2000,324.0,126.43,251.43,39.02,77.6,108.7
D0_R1_B4_L3_Pagoh,D0_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-01 16:51:58.017641,2024-01-01 17:21:58.017641,2024-01-01 17:15:00,6.966960683333334,125.0,115.0,30.0,2000,324.0,146.07,271.07,45.08,83.66,108.7
D0_R2_B3_L3_Pagoh,D0_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-01 17:13:45.401028,2024-01-01 17:43:45.401028,2024-01-01 17:35:00,8.7566838,125.0,115.0,30.0,2000,324.0,112.36,237.36,34.68,73.26,108.7
D0_CAR_MODEL_A_28,D0_CAR_MODEL_A_28,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-01 17:17:40.622044,2024-01-01 17:51:40.622044,2024-01-01 17:45:00,6.677034066666667,6.42,5.73,34.0,300,75.0,14.01,20.42,18.68,27.23,111.89
D0_CAR_MODEL_B_26,D0_CAR_MODEL_B_26,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-01 20:46:47.832655,2024-01-01 21:17:47.832655,2024-01-01 21:10:00,7.797210916666667,3.6,3.42,31.0,300,60.0,20.07,23.67,33.45,39.45,105.19
D1_CAR_MODEL_A_12,D1_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-02 09:08:49.168001,2024-01-02 09:47:49.168001,2024-01-02 09:40:00,7.819466683333333,7.33,6.58,39.0,300,75.0,35.34,42.67,47.12,56.9,111.48
D1_CAR_MODEL_A_22,D1_CAR_MODEL_A_22,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-02 10:06:46.401968,2024-01-02 11:02:46.401968,2024-01-02 10:55:00,7.773366133333334,10.08,9.45,56.0,300,75.0,13.3,23.39,17.74,31.18,106.75
D1_R1_B0_L1_Pagoh,D1_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-02 10:31:15.147855,2024-01-02 11:01:15.147855,2024-01-02 10:55:00,6.25246425,125.0,115.0,30.0,2000,324.0,102.03,227.03,31.49,70.07,108.7
D1_R1_B1_L1_Pagoh,D1_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-02 10:46:27.921742,2024-01-02 11:16:27.921742,2024-01-02 11:10:00,6.465362366666667,125.0,115.0,30.0,2000,324.0,120.82,245.82,37.29,75.87,108.7
D1_R1_B2_L1_Pagoh,D1_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-02 10:54:02.608951,2024-01-02 11:24:02.608951,2024-01-02 11:15:00,9.043482516666668,125.0,115.0,30.0,2000,324.0,123.53,248.53,38.13,76.71,108.7
D1_R1_B3_L1_Pagoh,D1_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-02 11:20:47.578674,2024-01-02 11:50:47.578674,2024-01-02 11:45:00,5.7929778999999995,125.0,115.0,30.0,2000,324.0,95.83,220.83,29.58,68.16,108.7
D1_CAR_MODEL_A_23,D1_CAR_MODEL_A_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-02 12:33:07.418035,2024-01-02 13:29:07.418035,2024-01-02 13:20:00,9.123633916666668,10.08,9.45,56.0,300,75.0,34.27,44.35,45.69,59.14,106.75
D1_CAR_MODEL_A_31,D1_CAR_MODEL_A_31,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-02 12:42:07.567645,2024-01-02 13:37:07.567645,2024-01-02 13:30:00,7.126127416666667,10.08,9.28,55.0,300,75.0,18.89,28.98,25.19,38.63,108.7
D1_CAR_MODEL_A_8,D1_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-02 15:28:47.931558,2024-01-02 16:11:47.931558,2024-01-02 16:00:00,11.7988593,7.33,7.25,43.0,300,75.0,23.71,31.04,31.61,41.39,101.11
D1_R1_B0_L3_Pagoh,D1_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-02 15:59:35.074902,2024-01-02 16:29:35.074902,2024-01-02 16:20:00,9.5845817,125.0,115.0,30.0,2000,324.0,154.87,279.87,47.8,86.38,108.7
D1_R2_B0_L3_Pagoh,D1_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-02 16:21:05.272073,2024-01-02 16:51:05.272073,2024-01-02 16:45:00,6.087867883333333,125.0,115.0,30.0,2000,324.0,128.5,253.5,39.66,78.24,108.7
D1_R1_B2_L3_Pagoh,D1_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-02 16:22:27.170533,2024-01-02 16:52:27.170533,2024-01-02 16:45:00,7.452842216666666,125.0,115.0,30.0,2000,324.0,124.08,249.08,38.3,76.88,108.7
D1_R1_B1_L3_Pagoh,D1_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-02 16:22:13.348670,2024-01-02 16:52:13.348670,2024-01-02 16:45:00,7.2224778333333335,125.0,115.0,30.0,2000,324.0,129.26,254.26,39.89,78.47,108.7
D1_CAR_MODEL_A_16,D1_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-02 16:51:02.393894,2024-01-02 17:25:02.393894,2024-01-02 17:15:00,10.039898233333334,5.5,5.34,34.0,300,75.0,54.66,60.16,72.88,80.21,102.96
D1_R2_B1_L3_Pagoh,D1_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-02 16:50:35.062783,2024-01-02 17:20:35.062783,2024-01-02 17:15:00,5.584379716666667,125.0,115.0,30.0,2000,324.0,117.2,242.2,36.17,74.75,108.7
D1_R1_B3_L3_Pagoh,D1_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-02 16:51:30.386817,2024-01-02 17:21:30.386817,2024-01-02 17:15:00,6.50644695,125.0,115.0,30.0,2000,324.0,149.7,274.7,46.21,84.79,108.7
D1_R1_B4_L3_Pagoh,D1_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-02 17:12:22.039508,2024-01-02 17:42:22.039508,2024-01-02 17:35:00,7.367325133333334,125.0,115.0,30.0,2000,324.0,108.86,233.86,33.6,72.18,108.7
D1_R2_B2_L3_Pagoh,D1_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-02 17:15:24.353904,2024-01-02 17:45:24.353904,2024-01-02 17:40:00,5.4058984,125.0,115.0,30.0,2000,324.0,86.14,211.14,26.59,65.17,108.7
D1_CAR_MODEL_B_2,D1_CAR_MODEL_B_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-02 17:44:58.767287,2024-01-02 18:42:58.767287,2024-01-02 18:30:00,12.979454783333333,6.6,6.4,58.0,300,60.0,23.95,30.55,39.92,50.92,103.07
D1_CAR_MODEL_B_0,D1_CAR_MODEL_B_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-02 17:52:04.191677,2024-01-02 18:39:04.191677,2024-01-02 18:30:00,9.069861283333333,5.4,5.19,47.0,300,60.0,23.24,28.64,38.73,47.73,104.07
D1_CAR_MODEL_A_27,D1_CAR_MODEL_A_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-02 18:00:20.573735,2024-01-02 18:47:20.573735,2024-01-02 18:40:00,7.342895583333333,8.25,7.93,47.0,300,75.0,35.73,43.98,47.64,58.64,104.07
D1_CAR_MODEL_B_35,D1_CAR_MODEL_B_35,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-02 19:33:03.359551,2024-01-02 20:33:03.359551,2024-01-02 20:25:00,8.055992516666667,7.2,6.62,60.0,300,60.0,32.75,39.95,54.59,66.59,108.7
D1_CAR_MODEL_B_23,D1_CAR_MODEL_B_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-02 21:03:17.822724,2024-01-02 21:50:17.822724,2024-01-02 21:40:00,10.2970454,5.4,5.19,47.0,300,60.0,20.74,26.14,34.57,43.57,104.07
D2_CAR_MODEL_A_11,D2_CAR_MODEL_A_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-03 08:13:17.695426,2024-01-03 09:13:17.695426,2024-01-03 09:05:00,8.294923766666667,11.0,10.12,60.0,300,75.0,41.77,52.77,55.69,70.36,108.7
D2_R1_B0_L1_Pagoh,D2_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 10:32:44.129214,2024-01-03 11:02:44.129214,2024-01-03 10:55:00,7.7354869,125.0,115.0,30.0,2000,324.0,148.9,273.9,45.96,84.54,108.7
D2_R1_B1_L1_Pagoh,D2_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-03 10:49:07.624905,2024-01-03 11:19:07.624905,2024-01-03 11:10:00,9.12708175,125.0,115.0,30.0,2000,324.0,126.3,251.3,38.98,77.56,108.7
D2_R1_B2_L1_Pagoh,D2_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-03 11:03:24.585891,2024-01-03 11:33:24.585891,2024-01-03 11:25:00,8.40976485,125.0,115.0,30.0,2000,324.0,84.34,209.34,26.03,64.61,108.7
D2_R1_B3_L1_Pagoh,D2_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-03 11:15:29.098789,2024-01-03 11:45:29.098789,2024-01-03 11:40:00,5.484979816666667,125.0,115.0,30.0,2000,324.0,160.86,285.86,49.65,88.23,108.7
D2_CAR_MODEL_A_20,D2_CAR_MODEL_A_20,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-03 11:57:23.968574,2024-01-03 12:42:23.968574,2024-01-03 12:35:00,7.399476233333333,8.25,7.59,45.0,300,75.0,34.93,43.18,46.57,57.57,108.7
D2_CAR_MODEL_A_3,D2_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-03 13:48:56.121202,2024-01-03 14:24:56.121202,2024-01-03 14:15:00,9.935353366666668,6.42,6.07,36.0,300,75.0,17.76,24.17,23.67,32.23,105.68
D2_CAR_MODEL_A_16,D2_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-03 14:22:12.299989,2024-01-03 15:18:12.299989,2024-01-03 15:10:00,8.204999816666666,10.08,9.45,56.0,300,75.0,48.76,58.84,65.01,78.45,106.75
D2_CAR_MODEL_A_26,D2_CAR_MODEL_A_26,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-03 14:40:41.575141,2024-01-03 15:34:41.575141,2024-01-03 15:25:00,9.692919016666668,9.17,9.11,54.0,300,75.0,45.37,54.53,60.49,72.71,100.64
D2_R1_B0_L3_Pagoh,D2_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 16:00:38.167057,2024-01-03 16:30:38.167057,2024-01-03 16:25:00,5.636117616666667,125.0,115.0,30.0,2000,324.0,89.27,214.27,27.55,66.13,108.7
D2_CAR_MODEL_B_11,D2_CAR_MODEL_B_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-03 16:21:41.168555,2024-01-03 17:16:41.168555,2024-01-03 17:10:00,6.686142583333334,6.6,6.07,55.0,300,60.0,26.76,33.36,44.61,55.61,108.7
D2_R1_B1_L3_Pagoh,D2_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-03 16:29:43.321438,2024-01-03 16:59:43.321438,2024-01-03 16:50:00,9.722023966666665,125.0,115.0,30.0,2000,324.0,124.16,249.16,38.32,76.9,108.7
D2_R1_B2_L3_Pagoh,D2_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 16:33:28.755770,2024-01-03 17:03:28.755770,2024-01-03 16:55:00,8.479262833333333,125.0,115.0,30.0,2000,324.0,127.12,252.12,39.23,77.81,108.7
D2_R1_B3_L3_Pagoh,D2_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-03 16:44:22.179692,2024-01-03 17:14:22.179692,2024-01-03 17:05:00,9.369661533333334,125.0,115.0,30.0,2000,324.0,138.75,263.75,42.82,81.4,108.7
D2_R1_B4_L3_Pagoh,D2_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-03 16:54:41.371464,2024-01-03 17:24:41.371464,2024-01-03 17:15:00,9.6895244,125.0,115.0,30.0,2000,324.0,100.67,225.67,31.07,69.65,108.7
D2_R2_B2_L3_Pagoh,D2_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-03 16:56:19.814525,2024-01-03 17:26:19.814525,2024-01-03 17:20:00,6.330242083333333,125.0,115.0,30.0,2000,324.0,120.63,245.63,37.23,75.81,108.7
D2_R2_B3_L3_Pagoh,D2_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-03 17:13:19.930015,2024-01-03 17:43:19.930015,2024-01-03 17:35:00,8.332166916666667,125.0,115.0,30.0,2000,324.0,90.73,215.73,28.0,66.58,108.7
D2_CAR_MODEL_B_38,D2_CAR_MODEL_B_38,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-01-03 17:44:06.851498,2024-01-03 18:29:06.851498,2024-01-03 18:20:00,9.114191633333332,5.4,4.97,45.0,300,60.0,26.28,31.68,43.81,52.81,108.7
D2_CAR_MODEL_A_13,D2_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-03 18:08:05.020874,2024-01-03 18:51:05.020874,2024-01-03 18:40:00,11.083681233333333,7.33,7.25,43.0,300,75.0,44.58,51.91,59.44,69.21,101.11
D2_CAR_MODEL_B_32,D2_CAR_MODEL_B_32,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-01-03 18:12:28.857703,2024-01-03 19:01:28.857703,2024-01-03 18:55:00,6.480961716666667,6.0,5.41,49.0,300,60.0,36.64,42.64,61.07,71.07,110.91
D2_CAR_MODEL_B_19,D2_CAR_MODEL_B_19,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-01-03 18:51:01.735462,2024-01-03 19:36:01.735462,2024-01-03 19:30:00,6.028924366666667,5.4,4.97,45.0,300,60.0,21.76,27.16,36.26,45.26,108.7
D2_CAR_MODEL_C_10,D2_CAR_MODEL_C_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-01-03 19:03:16.926505,2024-01-03 19:39:16.926505,2024-01-03 19:30:00,9.282108416666667,6.42,6.07,36.0,300,100.0,24.92,31.33,24.92,31.33,105.68
D2_CAR_MODEL_C_6,D2_CAR_MODEL_C_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-01-03 20:27:34.248333,2024-01-03 21:23:34.248333,2024-01-03 21:15:00,8.57080555,10.08,9.45,56.0,300,100.0,69.07,79.16,69.07,79.16,106.75
D2_CAR_MODEL_C_3,D2_CAR_MODEL_C_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_C,AC,UTC+8,2024-01-03 20:47:08.625427,2024-01-03 21:34:08.625427,2024-01-03 21:25:00,9.143757116666666,8.25,7.93,47.0,300,100.0,35.07,43.32,35.07,43.32,104.07
D3_R1_B0_L1_Pagoh,D3_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 10:28:37.484491,2024-01-04 10:58:37.484491,2024-01-04 10:50:00,8.624741516666667,125.0,115.0,30.0,2000,324.0,114.53,239.53,35.35,73.93,108.7
D3_R1_B1_L1_Pagoh,D3_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-01-04 10:53:13.490314,2024-01-04 11:23:13.490314,2024-01-04 11:15:00,8.224838566666667,125.0,115.0,30.0,2000,324.0,153.22,278.22,47.29,85.87,108.7
D3_R1_B3_L1_Pagoh,D3_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-01-04 11:06:58.066104,2024-01-04 11:36:58.066104,2024-01-04 11:30:00,6.9677684,125.0,115.0,30.0,2000,324.0,148.52,273.52,45.84,84.42,108.7
D3_R1_B2_L1_Pagoh,D3_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-01-04 11:15:23.664243,2024-01-04 11:45:23.664243,2024-01-04 11:40:00,5.39440405,125.0,115.0,30.0,2000,324.0,129.01,254.01,39.82,78.4,108.7
D3_CAR_MODEL_A_7,D3_CAR_MODEL_A_7,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-04 12:24:09.337028,2024-01-04 13:11:09.337028,2024-01-04 13:00:00,11.155617133333333,8.25,7.93,47.0,300,75.0,28.2,36.45,37.6,48.6,104.07
D3_CAR_MODEL_A_3,D3_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 13:01:42.049278,2024-01-04 13:56:42.049278,2024-01-04 13:50:00,6.7008213,10.08,9.28,55.0,300,75.0,22.62,32.7,30.16,43.61,108.7
D3_CAR_MODEL_A_13,D3_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-01-04 13:51:36.582683,2024-01-04 14:46:36.582683,2024-01-04 14:40:00,6.609711383333333,10.08,9.28,55.0,300,75.0,31.8,41.89,42.4,55.85,108.7
D3_CAR_MODEL_A_0,D3_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-01-04 14:13:45.274927,2024-01-04 14:57:45.274927,2024-01-04 14:50:00,7.754582116666667,8.25,7.42,44.0,300,75.0,42.23,50.48,56.31,67.31,111.17
D3_CAR_MODEL_A_8,D3_CAR_MODEL_A_8,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-01-04 14:55:37.927449,2024-01-04 15:35:37.927449,2024-01-04 15:30:00,5.63212415,7.33,6.75,40.0,300,75.0,47.43,54.76,63.24,73.02,108.7
D3_R1_B0_L3_Pagoh,D3_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 15:39:32.350823,2024-01-04 16:09:32.350823,2024-01-04 16:00:00,9.539180383333333,125.0,115.0,30.0,2000,324.0,121.87,246.87,37.61,76.19,108.7
D3_R1_B1_L3_Pagoh,D3_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-01-04 16:24:51.746591,2024-01-04 16:54:51.746591,2024-01-04 16:45:00,9.862443183333333,125.0,115.0,30.0,2000,324.0,156.81,281.81,48.4,86.98,108.7
